id,doc,chain,sourceLink,token,gapWords,charCount,tokenCount,gapUnits,Impersonal,kind,place,text,transcript,endNote,order,negPlace,Chunk.type,corpusSeq,pSentOrder,POS_dft,tokenSeq,turnOrder,tokenOrderFirst,tokenOrderLast,docTokenSeqFirst,docTokenSeqLast,chainCreateSeq,name,chainSize,treeEntry,wordOrderFirst,wordOrderLast,docWordSeqFirst,docWordSeqLast,subject,doc_subj,chain_subj,sourceLink_subj,token_subj,gapWords_subj,charCount_subj,tokenCount_subj,gapUnits_subj,kind_subj,place_subj,text_subj,transcript_subj,endNote_subj,order_subj,negPlace_subj,Chunk.type_subj,corpusSeq_subj,pSentOrder_subj,POS_dft_subj,tokenSeq_subj,turnOrder_subj,tokenOrderFirst_subj,tokenOrderLast_subj,docTokenSeqFirst_subj,docTokenSeqLast_subj,chainCreateSeq_subj,name_subj,chainSize_subj,entityType,treeEntry_subj,containerPred,wordOrderFirst_subj,wordOrderLast_subj,docWordSeqFirst_subj,docWordSeqLast_subj,gapWordsTrue,verbSubjectGap
9625AC10A6A0,sbc002,2C8ABB5053FA2,38150B334ED4,51F739ACD952,2,3,1,0,NA,Word,4,'re,'re,,4,6,,9400,4,AUX,489,7,4,4,423,423,1,Predicates,179,,4,4,310,310,31DADF28F3A3A,sbc002,78CB0747A498,31E7194AD9180,13127D7E8BAC3,19,4,1,4,Word,3,they,they,,3,7,,9399,3,PRON,488,6,3,3,422,422,18,Kids' bones,3,thing,,NA,3,3,309,309,11,1
24374A8A6A785,sbc002,2C8ABB5053FA2,358F97CC38D80,30E57967B898,8,8,2,1,NA,,,'re made,'re made,,,,NA,,,,,,2,3,431,432,1,Predicates,179,,2,3,317,318,36B522D1FDB8A,sbc002,78CB0747A498,2EDFEB0386E51,7126CDA4D162,8,4,1,1,Word,1,They,They,,1,5,,9408,1,PRON,497,1,1,1,430,430,18,Kids' bones,3,thing,,NA,1,1,316,316,7,1
17CED2A55E608,sbc002,2C8ABB5053FA2,12445914FAF77,483148CEB41E,8,2,1,1,NA,Word,3,'s,'s,,4,2,,9418,4,AUX,507,11,4,4,439,439,1,Predicates,179,,3,3,323,323,12141A4AC86E2,sbc002,37CC8B499644E,ADC7E265858C,4F88B0174F50,65,4,1,10,Word,2,that,that,,3,3,,9417,3,DET,506,10,3,3,438,438,40,Impersonal,36,NA,,NA,2,2,322,322,48,1
20A674366B7EC,sbc002,2C8ABB5053FA2,206FCCD335FAE,37F8F687C949F,4,2,1,1,NA,Word,2,'s,'s,,2,3,,9423,2,AUX,512,2,2,2,443,443,1,Predicates,179,,2,2,326,326,4EBB058574EB,sbc002,37CC8B499644E,13ED4D2C43041,130315AF6C82,4,4,1,1,Word,1,That,That,,1,4,,9422,1,DET,511,1,1,1,442,442,40,Impersonal,36,NA,,NA,1,1,325,325,3,1
1DF373A18AD9A,sbc002,2C8ABB5053FA2,2CA6838178062,28F40C9BA43E6,8,12,3,1,NA,,,do n't break,do n't break,,,,NA,,,,,,5,7,451,453,1,Predicates,179,,4,6,332,334,352BB81916867,sbc002,35E741D3CFD25,,336A7D8AFD7C5,N/A,11,2,N/A,,,little kids,little kids,,,,NA,,,,,,2,3,448,449,19,Little kids,4,person,,NA,1,2,329,330,NA,2
DCA169D27445,sbc002,2C8ABB5053FA2,A3926FE54144,14AF57720881,10,3,1,1,NA,Word,3,'re,'re,,4,2,,9443,4,AUX,532,4,4,4,461,461,1,Predicates,179,,3,3,340,340,2A86679D53B6F,sbc002,2C64BE29EB481,11CC9E322685D,18073216FDFE4,6,4,1,1,Word,2,they,they,,3,3,,9442,3,PRON,531,3,3,3,460,460,20,Kids' legs,12,thing,,NA,2,2,339,339,3,1
207CC6825C2,sbc002,2C8ABB5053FA2,198AFE5538BE9,148A7A60C5DB5,6,8,2,1,NA,,,'re made,'re made],,,,NA,,,,,,3,4,467,468,1,Predicates,179,,3,4,344,345,309026DC258A,sbc002,2C64BE29EB481,2FEE7CE42D9E9,1F15C306C3DCC,6,4,1,1,Word,2,they,they,,2,5,,9449,2,PRON,538,2,2,2,466,466,20,Kids' legs,12,thing,,NA,2,2,343,343,4,1
EE79DC9633E7,sbc002,2C8ABB5053FA2,3046C850A6F8A,A9BF4C15BDC4,7,4,1,1,NA,Word,3,have,have,,3,5,,9458,3,AUX,547,3,3,3,474,474,1,Predicates,179,,3,3,350,350,3CA849E5FC38,sbc002,2C64BE29EB481,37D5D7770A013,1C1F0E74C9FF8,7,4,1,1,Word,2,they,they,,2,6,,9457,2,PRON,546,2,2,2,473,473,20,Kids' legs,12,thing,,NA,2,2,349,349,6,1
2C69AEE85156C,sbc002,2C8ABB5053FA2,178F2454F54AA,2AD661B29A68B,8,4,1,1,NA,Word,2,know,know],,3,1,,9467,12,PROPN,556,12,3,3,482,482,1,Predicates,179,,2,2,356,356,34C0386E6B47,sbc002,37CC8B499644E,74C4961A8EF9,36F438AC96FE8,39,3,1,5,Word,1,you,[3you,,2,2,,9466,11,X,555,11,2,2,481,481,40,Impersonal,36,NA,,NA,1,1,355,355,30,1
126E49D7A9F36,sbc002,2C8ABB5053FA2,1ED67DCCE2750,361D97F1EB53A,4,7,2,2,NA,,,are n't,are n't,,,,NA,,,,,,1,2,486,487,1,Predicates,179,23A9924A4F762,1,2,358,359,1C390031A668B,sbc002,2C64BE29EB481,12185BF08124F,1E11505DDA2FF,15,4,1,3,Word,3,they,they,,3,3,,9475,6,PRON,564,6,3,3,488,488,20,Kids' legs,12,thing,127C68CE170E,NA,3,3,360,360,11,1
1499F523FD2D9,sbc002,2C8ABB5053FA2,10F08FFCE577B,1A4ABC5C455C5,7,7,2,1,NA,,,are n't,are n't,,,,NA,,,,,,2,3,493,494,1,Predicates,179,7DF8F0A2762E,1,2,363,364,F12353042E9,sbc002,2C64BE29EB481,10BD674D9780,305936009CF95,7,16,4,1,,,their k (.) legs,their k– (.) legs,,,,NA,,,,,,4,7,495,498,20,Kids' legs,12,thing,3511BD239FB57,NA,3,5,365,367,7,1
2325C0AFF3B01,sbc002,2C8ABB5053FA2,1B120B38A368,34C70FC6C1DB9,12,2,1,2,NA,Word,2,'s,'s],,2,6,,9495,5,VERB,584,5,2,2,505,505,1,Predicates,179,,2,2,372,372,2659724C61750,sbc002,37CC8B499644E,289DB50E37050,AC9A1E5BF5C5,23,5,1,5,Word,1,there,there,,1,7,,9494,4,PRON,583,4,1,1,504,504,40,Impersonal,36,NA,,NA,1,1,371,371,16,1
2B909E980126D,sbc002,2C8ABB5053FA2,3810A8BBFEE8C,62487E9D67DA,16,17,3,3,NA,,,'re still growing,'re still growing,,,,NA,,,,,,3,5,521,523,1,Predicates,179,,2,4,382,384,219DF09636310,sbc002,2C64BE29EB481,22B8D578133A8,7AC8B8FAF55A,9,4,1,3,Word,1,they,they,,2,4,,9513,10,PRON,602,2,2,2,520,520,20,Kids' legs,12,thing,,NA,1,1,381,381,4,1
22D7A4E84A154,sbc002,2C8ABB5053FA2,E29DED9F504E,9944D066A9C8,10,4,1,1,NA,Word,5,grow,grow,,7,2,,9525,7,VERB,614,14,7,7,531,531,1,Predicates,179,,5,5,389,389,181F24A60AABE,sbc002,13B289E681E73,,389E1921A7A4F,N/A,5,1,N/A,Word,4,bones,bones,,6,3,,9524,6,NOUN,613,13,6,6,530,530,21,Bones,1,thing,,NA,4,4,388,388,NA,1
1056DD1D4D39F,sbc002,2C8ABB5053FA2,6842F6A91F95,F44ACC27B459,1,2,1,0,NA,Word,6,is,is,,8,1,,9526,8,AUX,615,15,8,8,532,532,1,Predicates,179,,6,6,390,390,61FB0D8B71DA,sbc002,3786F41F2F74D,,15B7CB7DFF1CF,N/A,24,5,N/A,,,the way (...) bones grow,the way: (...) bones grow,,,,NA,,,,,,3,7,527,531,48,The way bones grow,1,abstract,,NA,2,5,386,389,NA,1
33760B4066178,sbc002,2C8ABB5053FA2,3363F2FEC9183,9913E6380046,4,4,1,1,NA,Word,2,make,make,,3,2,,9531,13,VERB,620,20,3,3,536,536,1,Predicates,179,,2,2,392,392,1F596D935EC22,sbc002,37CC8B499644E,1032957320E1A,FD32B277FBAB,31,3,1,5,Word,1,you,you,,2,3,,9530,12,PRON,619,19,2,2,535,535,40,Impersonal,36,NA,,NA,1,1,391,391,20,1
4C888C1DBAE1,sbc002,2C8ABB5053FA2,9E0658DFDB0D,5BC7721D55EE,7,7,1,1,NA,Word,4,deposit,deposit,,5,4,,9539,21,VERB,628,28,5,5,543,543,1,Predicates,179,,4,4,397,397,163E060674308,sbc002,37CC8B499644E,33799124E87B0,2ABE123613DF4,7,3,1,1,Word,3,you,you,,4,5,,9538,20,PRON,627,27,4,4,542,542,40,Impersonal,36,NA,,NA,3,3,396,396,5,1
2304CA8FF0C46,sbc002,2C8ABB5053FA2,1CAB5B8905D06,28C0476B3A7CF,10,5,1,2,NA,Word,4,turns,turns,,4,4,,9551,7,VERB,640,7,4,4,553,553,1,Predicates,179,,4,4,405,405,792A8771B0F2,sbc002,2312367EF5DC3,,2EA9DAFBA9929,N/A,4,1,N/A,Word,3,that,that,,3,5,,9550,6,DET,639,6,3,3,552,552,24,Cartilage and calcium,1,substance,,NA,3,3,404,404,NA,1
2674C60536174,sbc002,2C8ABB5053FA2,27BDD72697459,2645D6C7941C3,7,2,1,1,NA,Word,3,'s,'s,,3,7,,9559,3,AUX,648,3,3,3,560,560,1,Predicates,179,,3,3,411,411,A252254655FA,sbc002,37CC8B499644E,9049F11BC7B8,220EFF1753E67,17,4,1,3,Word,2,that,that,,2,8,,9558,2,DET,647,2,2,2,559,559,40,Impersonal,36,NA,,NA,2,2,410,410,14,1
2C516DE7C8648,sbc002,2C8ABB5053FA2,1688C1A4CA849,80D495748DA,4,4,1,0,NA,Word,7,have,have],,7,3,,9563,7,PUNCT,652,7,7,7,564,564,1,Predicates,179,,7,7,415,415,25DA9379A00D9,sbc002,2C64BE29EB481,33F1292872B37,27F12174548D1,42,4,1,6,Word,5,they,they,,5,5,,9561,5,PRON,650,5,5,5,562,562,20,Kids' legs,12,thing,,NA,5,5,413,413,32,2
FD1DF8FF6DCC,sbc002,2C8ABB5053FA2,165A18E85F8E,227AC5426D5C5,8,3,1,1,NA,Word,4,'re,'re,,4,2,,9572,4,AUX,661,16,4,4,572,572,1,Predicates,179,,4,4,421,421,1BD96A3FD7664,sbc002,2C64BE29EB481,4D7C72CDEF41,24297AA9557FC,9,4,1,1,Word,3,they,they,,3,3,,9571,3,PRON,660,15,3,3,571,571,20,Kids' legs,12,thing,,NA,3,3,420,420,7,1
3130C2F79E0D8,sbc002,2C8ABB5053FA2,13EF774F6D50D,1DFC5E31A1487,7,10,2,2,NA,,,'re making,'re making,,,,NA,,,,,,3,4,579,580,1,Predicates,179,,2,3,425,426,2C6910B5D9736,sbc002,37CC8B499644E,129DBB7EA117D,1DDA08109583D,19,3,1,3,Word,1,you,you,,2,4,,9580,12,PRON,669,2,2,2,578,578,40,Impersonal,36,NA,,NA,1,1,424,424,14,1
1DCCE70703F16,sbc002,2C8ABB5053FA2,ED036E5AFD7C,133BF6AC5CB36,12,4,1,3,NA,Word,3,have,have,,3,2,,9596,11,AUX,685,3,3,3,591,591,1,Predicates,179,,3,3,434,434,2AFBFECA66F19,sbc002,2C64BE29EB481,31B834FBC5143,264B2730B4EB7,18,4,1,5,Word,1,They,They],,1,4,,9594,9,NOUN,683,1,1,1,589,589,20,Kids' legs,12,thing,,NA,1,1,432,432,12,2
34DD8BCF5E6D9,sbc002,2C8ABB5053FA2,13E4AFC2A81,F637C7B6A9BE,5,5,1,1,NA,Word,3,reach,reach,,3,2,,9602,17,VERB,691,9,3,3,596,596,1,Predicates,179,,3,3,438,438,2A048161D3C8A,sbc002,35E741D3CFD25,14411302BCF4B,103407424AF9E,147,4,1,25,Word,2,they,they,,2,3,,9601,16,PRON,690,8,2,2,595,595,19,Little kids,4,person,,NA,2,2,437,437,107,1
2E049575DECD9,sbc002,2C8ABB5053FA2,20283392B41F7,306D9B550FB61,10,3,1,2,NA,Word,2,get,get,,3,9,,9614,2,VERB,703,3,3,3,606,606,1,Predicates,179,,2,2,444,444,37F1E35E5A958,sbc002,35E741D3CFD25,20CB99607EACD,17E581FDBBC3E,10,4,1,2,Word,1,They,They,,2,10,,9613,1,PRON,702,2,2,2,605,605,19,Little kids,4,person,,NA,1,1,443,443,6,1
EBB3E609F33D,sbc002,2C8ABB5053FA2,1156B95DE8688,73BBB2DF41EC,11,5,1,1,NA,Word,2,stops,stops][2:],,2,1,,9626,11,NOUN,715,2,2,2,617,617,1,Predicates,179,,2,2,454,454,37F1E35E5A958,sbc002,35E741D3CFD25,20CB99607EACD,17E581FDBBC3E,10,4,1,2,Word,1,They,They,,2,10,,9613,1,PRON,702,2,2,2,605,605,19,Little kids,4,person,,NA,1,1,443,443,6,11
1E0F3EC740921,sbc002,2C8ABB5053FA2,28857A514ABF5,9CA7DD4B6F16,10,5,1,4,NA,Word,4,break,break4],,4,1,,9640,12,VERB,729,4,4,4,627,627,1,Predicates,179,,4,4,459,459,3107853F0BEEF,sbc002,2C64BE29EB481,8D3110AA12AF,12A62CFC7191D,37,4,1,8,Word,3,they,they,,3,2,,9639,11,PRON,728,3,3,3,626,626,20,Kids' legs,12,thing,,NA,3,3,458,458,26,1
B9A0E5855C55,sbc002,2C8ABB5053FA2,13C15C5CEFDA6,8B0301036BEF,33,16,3,9,NA,,,are you planning,are you planning,,,,NA,,,,,,3,5,660,662,1,Predicates,179,,2,4,476,478,8DDC77124DC2,sbc002,29512A7724CA6,1A9A53E3EB1ED,383C4991B9BF8,241,3,1,45,Word,3,you,you,,4,6,,9683,4,PRON,772,4,4,4,661,661,3,Harold,29,person,,B9A0E5855C55,3,3,477,477,170,0
3511D61A5A29C,sbc002,2C8ABB5053FA2,749733ADBFC3,5B4B554D3C42,5,5,1,0,NA,Word,6,doing,doing,,7,3,,9686,7,VERB,775,7,8,8,665,665,1,Predicates,179,,6,6,480,480,30278E647D89C,sbc002,29512A7724CA6,2963D84F965FB,2A4FF7D92E57A,3,3,1,0,,,<0>,,,,,,,,,,,7,7,664,664,3,Harold,29,person,,NA,0,0,0,0,NA,480
2D3CD8408751C,sbc002,2C8ABB5053FA2,37205A59EB811,57737D205409,8,11,2,2,NA,,,were taking,were taking,,,,NA,,,,,,3,4,673,674,1,Predicates,179,,2,3,485,486,35CE7B9272F53,sbc002,29512A7724CA6,19DBA9906FD1,14511442DDF95,3,3,1,1,Word,1,You,You,,2,7,,9695,2,PRON,784,16,2,2,672,672,3,Harold,29,person,,NA,1,1,484,484,1,1
321C38E8A6999,sbc002,2C8ABB5053FA2,8B35C841D96,D83913284200,9,8,2,1,NA,,,'ll take,'ll take,,,,NA,,,,,,3,4,682,683,1,Predicates,179,,2,3,492,493,136C0AC5D7C25,sbc002,29512A7724CA6,208DA12ACC81F,25E6CA5F6E414,9,1,1,1,Word,1,I,I,,2,6,,9705,2,PRON,794,2,2,2,681,681,3,Harold,29,person,,NA,1,1,491,491,7,1
17F29ECA328EF,sbc002,2C8ABB5053FA2,37E333344D184,EFC6EC1D67C9,10,4,1,2,NA,Word,2,will,will],,2,1,,9718,6,PROPN,807,2,2,2,692,692,1,Predicates,179,,2,2,500,500,184EC12482946,sbc002,29512A7724CA6,89F275783A29,32A5CE1A4775F,10,3,1,2,Word,1,You,[You,,1,2,,9717,5,X,806,1,1,1,691,691,3,Harold,29,person,,NA,1,1,499,499,8,1
12BFF4CEFFF24,sbc002,2C8ABB5053FA2,2C47F530FC6D0,28E0A87902BC6,3,9,2,1,NA,,,turns out,turns out,,,,NA,,,,,,2,3,695,696,1,Predicates,179,,2,3,502,503,184EC12482946,sbc002,29512A7724CA6,89F275783A29,32A5CE1A4775F,10,3,1,2,Word,1,You,[You,,1,2,,9717,5,X,806,1,1,1,691,691,3,Harold,29,person,,NA,1,1,499,499,8,3
278EE9C3A4BF9,sbc002,2C8ABB5053FA2,2F489258EE10,2E0C3911AA754,7,6,2,1,NA,,,get in,get in,,,,NA,,,,,,2,3,702,703,1,Predicates,179,,2,3,508,509,3274DD0841050,sbc002,29512A7724CA6,1D3CD181D5E64,186494B269EBB,10,1,1,2,Word,1,I,I,,1,4,,9729,17,PRON,818,9,1,1,701,701,3,Harold,29,person,,NA,1,1,507,507,8,1
314E5CC5B8FC3,sbc002,2C8ABB5053FA2,D4AEE2CCB73B,22095FC4AAC62,11,2,1,4,NA,Word,2,'s,'s,,2,3,,9745,11,AUX,834,2,2,2,713,713,1,Predicates,179,,2,2,515,515,1F57AF10F7634,sbc002,37CC8B499644E,13ED46E8F0985,78898F0C5BB5,134,4,1,31,Word,1,That,That,,1,4,,9744,10,DET,833,1,1,1,712,712,40,Impersonal,36,NA,,NA,1,1,514,514,90,1
3578C15944037,sbc002,2C8ABB5053FA2,342ADD8BBA628,E9B273E22B6C,16,9,2,5,NA,,,should do,should [do,,,,NA,,,,,,2,3,729,730,1,Predicates,179,,2,3,525,526,2C152087CB575,sbc002,29512A7724CA6,585260C1992A,28466F34E44E8,27,1,1,9,Word,1,I,I,,1,4,,9765,7,PRON,854,4,1,1,728,728,3,Harold,29,person,,NA,1,1,524,524,17,1
FEE56137DD5A,sbc002,2C8ABB5053FA2,268D0C8DA371D,E5FF1C51FBC8,11,2,1,3,NA,Word,2,'s,'s,,3,5,,9780,3,AUX,869,3,3,3,740,740,1,Predicates,179,,2,2,532,532,2A4A15423631,sbc002,37CC8B499644E,21D5899201D1C,11269FBF64EB8,27,4,1,8,Word,1,That,That,,2,6,,9779,2,DET,868,2,2,2,739,739,40,Impersonal,36,NA,,NA,1,1,531,531,17,1
2B51AEA338167,sbc002,2C8ABB5053FA2,352B03E2116F7,2595A61B479D7,3,7,1,0,NA,Word,5,married,married,,6,2,,9783,6,VERB,872,6,6,6,743,743,1,Predicates,179,,5,5,535,535,18ED78FE18E09,sbc002,29512A7724CA6,10549D1B988EF,38D5799CE9B9B,14,3,1,3,Word,4,you,you,,5,3,,9782,5,PRON,871,5,5,5,742,742,3,Harold,29,person,,NA,4,4,534,534,10,1
37740A2333FE4,sbc002,2C8ABB5053FA2,E82A39E0C7E2,AE55DD75CEFC,32,15,3,15,NA,,,can not believe,can not be2]l:ieve,,,,NA,,,,,,2,4,775,777,1,Predicates,179,,2,4,547,549,728394798107,sbc002,163FA7FE4D539,1A5B034649C17,25701DBB691A9,30,1,1,15,Word,1,I,I,,1,7,,9829,15,PRON,918,6,1,1,774,774,11,Jamie,15,person,,NA,1,1,546,546,10,1
B874F25B701F,sbc002,2C8ABB5053FA2,1C4910331A2C4,29ED19C474F24,4,4,1,0,NA,Word,6,said,said,,6,2,,9834,20,VERB,923,11,6,6,779,779,1,Predicates,179,,6,6,551,551,291B28647114D,sbc002,29512A7724CA6,37723EDA0B269,241A0C0E7988F,36,3,1,15,Word,5,you,[3you,,5,3,,9833,19,X,922,10,5,5,778,778,3,Harold,29,person,,NA,5,5,550,550,16,1
17F748E6CD672,sbc002,2C8ABB5053FA2,5EA373E2AA34,F5440126508B,10,3,1,2,NA,Word,5,are,are,,5,1,,9846,4,AUX,935,5,5,5,789,789,1,Predicates,179,,5,5,557,557,233B63D294974,sbc002,29512A7724CA6,1BA29B58A185E,142A60CA6563B,10,3,1,2,Word,4,you,you,,4,2,,9845,3,PRON,934,4,4,4,788,788,3,Harold,29,person,,NA,4,4,556,556,6,1
1930CE1E03E25,sbc002,2C8ABB5053FA2,2D62BE1B90A93,248FE56078B8D,8,7,2,3,NA,,,Are n't,Are n't,,,,NA,,,,,,1,2,797,798,1,Predicates,179,,1,2,558,559,233B63D294974,sbc002,29512A7724CA6,1BA29B58A185E,142A60CA6563B,10,3,1,2,Word,4,you,you,,4,2,,9845,3,PRON,934,4,4,4,788,788,3,Harold,29,person,,NA,4,4,556,556,6,2
3130CBD5FDD44,sbc002,2C8ABB5053FA2,2472F7102DFD8,BAC48F5E58E,4,15,4,0,NA,,,gon na stick up,gon na stick up,,,,NA,,,,,,5,8,801,804,1,Predicates,179,,5,8,562,565,11E0574F5518C,sbc002,27DB6AEC09FAC,,369B3B9D5CD19,N/A,8,2,N/A,,,you guys,you guys,,,,NA,,,,,,3,4,799,800,25,Miles and Pete,1,person,,NA,3,4,560,561,NA,1
27E7C0A9120B1,sbc002,2C8ABB5053FA2,24190F57A11FC,2B4C83225FDC1,8,10,3,1,NA,,,beat up on,beat up on,,,,NA,,,,,,2,4,809,811,1,Predicates,179,,2,4,569,571,5E3302706F3E,sbc002,163FA7FE4D539,129FBA4179B55,1C56200BA8660,32,2,1,5,Word,10,me,me,,10,1,,9866,1,PRON,955,10,10,10,806,806,11,Jamie,15,person,,NA,10,10,567,567,21,2
1549B5CD13647,sbc002,2C8ABB5053FA2,31A8FAED034FD,51C2FBA7103A,8,2,1,1,NA,Word,2,'s,'s,,2,5,,9879,6,AUX,968,2,2,2,817,817,1,Predicates,179,,2,2,576,576,21EE41DFCA0A6,sbc002,29512A7724CA6,ECB2A834AF8A,9282A6821973,4,2,1,1,Word,1,He,He,,1,6,,9878,5,PRON,967,1,1,1,816,816,3,Harold,29,person,,NA,1,1,575,575,3,1
2AB158500F150,sbc002,2C8ABB5053FA2,8E845F28553D,37DF7C69FA969,4,2,1,0,NA,Word,6,am,am],,6,1,,9883,10,X,972,6,6,6,821,821,1,Predicates,179,,6,6,580,580,10426C792347C,sbc002,14164E90BFD8B,D070A0455816,9BBA037A429D,564,1,1,112,Word,5,I,[I,,5,2,,9882,9,X,971,5,5,5,820,820,10,Miles,9,person,,NA,5,5,579,579,394,1
2FE2B2F5E4FAA,sbc002,2C8ABB5053FA2,118631285FC52,26DAD0A3FF851,6,2,1,3,NA,Word,2,'s,'s,,2,5,,9892,7,AUX,981,2,2,2,827,827,1,Predicates,179,,2,2,582,582,F2CA8747983F,sbc002,29512A7724CA6,2A4CE56865092,18343AD415124,10,2,1,3,Word,1,He,He,,1,6,,9891,6,PRON,980,1,1,1,826,826,3,Harold,29,person,,NA,1,1,581,581,6,1
C363C37949E5,sbc002,2C8ABB5053FA2,17FD3BB032A4B,15515E6D95A57,11,2,1,2,NA,Word,3,'s,'s,,3,2,,9905,3,PART,994,3,3,3,838,838,1,Predicates,179,,3,3,590,590,2A2C157FAAE1B,sbc002,1AAE721BF572A,A3F95C3E1291,315E348CBC19C,6,2,1,2,Word,2,he,@he,,2,3,,9904,2,PROPN,993,2,2,2,837,837,17,Pete,16,person,,NA,2,2,589,589,3,1
235B0EF6294BD,sbc002,2C8ABB5053FA2,13D3EF593AD1B,3209F6F9B2F1A,5,2,1,2,NA,Word,2,'s,'s,,2,3,,9912,10,PART,1001,2,2,2,843,843,1,Predicates,179,,2,2,593,593,2303AF04D3849,sbc002,1AAE721BF572A,3130DA30A079F,37959F57B89E6,5,2,1,2,Word,1,he,@he,,1,4,,9911,9,PROPN,1000,1,1,1,842,842,17,Pete,16,person,,NA,1,1,592,592,3,1
1281B084D7AA7,sbc002,2C8ABB5053FA2,15B2DDDAA5A98,1ADE6A8A73BB9,6,2,1,1,NA,Word,3,'s,'s,,3,2,,9919,5,NOUN,1008,3,3,3,849,849,1,Predicates,179,,3,3,598,598,3233AD325F2BA,sbc002,37CC8B499644E,2B0B408C15A44,B2BB3D6E10B4,109,4,1,30,Word,2,that,[3that,,2,3,,9918,4,DET,1007,2,2,2,848,848,40,Impersonal,36,NA,,NA,2,2,597,597,66,1
14949E05AD9F0,sbc002,2C8ABB5053FA2,76ECB17E4376,13A5AAF84A3B1,6,4,1,3,NA,Word,2,know,know,,2,7,,9928,5,VERB,1017,2,2,2,855,855,1,Predicates,179,,2,2,601,601,1562FAEE1BA84,sbc002,163FA7FE4D539,11C05E7B13094,1EADD680C1964,48,3,1,13,Word,1,You,[4You,,1,8,,9927,4,X,1016,1,1,1,854,854,11,Jamie,15,person,,NA,1,1,600,600,33,1
6C997E0D00E7,sbc002,2C8ABB5053FA2,1AAB65C2506F3,338467728EED,3,16,4,0,NA,,,'ll stick up for,'ll] stick up [5for],,,,NA,,,,,,5,8,858,861,1,Predicates,179,,5,8,604,607,6620E0D71705,sbc002,1AAE721BF572A,180ADECDEC30F,2C05F03D0E50,15,1,1,4,Word,4,I,I,,4,5,,9930,1,PRON,1019,4,4,4,857,857,17,Pete,16,person,,NA,4,4,603,603,11,1
C8121EE69710,sbc002,2C8ABB5053FA2,12D4A375629B9,140DF67B5B10C,10,12,3,3,NA,,,stuck up for,stuck up for,,,,NA,,,,,,3,5,868,870,1,Predicates,179,,2,4,609,611,1E653D37A3B34,sbc002,1AAE721BF572A,45322090C279,30ABD483DA541,10,1,1,3,Word,1,I,I,,2,9,,9943,4,PRON,1032,2,2,2,867,867,17,Pete,16,person,,NA,1,1,608,608,5,1
2EF3C27613556,sbc002,2C8ABB5053FA2,196DE2AB61F09,1262EA266557E,10,2,1,1,NA,Word,2,'s,'s,,2,2,,9955,6,AUX,1044,2,2,2,878,878,1,Predicates,179,,2,2,618,618,7FAAEF1200EB,sbc002,37CC8B499644E,1FB4EE277297C,17F70A580BFB6,29,4,1,7,Word,1,That,That,,1,3,,9954,5,DET,1043,1,1,1,877,877,40,Impersonal,36,NA,,NA,1,1,617,617,20,1
1A4EC5AA9FC9E,sbc002,2C8ABB5053FA2,4214831C820,9A3F86C6845F,5,3,1,1,NA,Word,2,did,did,,3,1,,9961,12,AUX,1050,3,3,3,883,883,1,Predicates,179,,2,2,621,621,31B80B0E93BC5,sbc002,1AAE721BF572A,C1646441D307,90B11E9E939A,15,3,1,2,Word,1,You,You,,2,2,,9960,11,PRON,1049,2,2,2,882,882,17,Pete,16,person,,NA,1,1,620,620,12,1
1DB2D6E3D0B0B,sbc002,2C8ABB5053FA2,D929C732E0C7,316A337AF63D4,3,4,1,1,NA,Word,2,made,made,,2,4,,9965,4,VERB,1054,7,2,2,886,886,1,Predicates,179,,2,2,623,623,19DFA269EDC91,sbc002,1AAE721BF572A,24B18420D690C,25B58C28B1EAD,3,3,1,1,Word,1,You,[You,,1,5,,9964,3,PROPN,1053,6,1,1,885,885,17,Pete,16,person,,NA,1,1,622,622,2,1
143618F7F9B88,sbc002,2C8ABB5053FA2,8E9FBB4B18B6,447836BD9ABD,2,3,1,0,NA,Word,4,get,get],,4,2,,9967,1,VERB,1056,9,4,4,888,888,1,Predicates,179,,4,4,625,625,19DF5C8E57F53,sbc002,163FA7FE4D539,379F49A4C8A97,35A48C004ED4F,16,2,1,3,Word,3,me,me,,3,3,,9966,5,PRON,1055,8,3,3,887,887,11,Jamie,15,person,,NA,3,3,624,624,12,1
13BFBE4909A48,sbc002,2C8ABB5053FA2,360BF45B84751,CC938BCFBB96,8,2,1,3,NA,Word,2,'s,'s,,2,2,,9978,12,AUX,1067,2,2,2,896,896,1,Predicates,179,,2,2,630,630,170F10FCE6CFD,sbc002,37CC8B499644E,343BC58488CC0,4B14ABE65865,18,4,1,5,Word,1,that,that,,1,3,,9977,11,DET,1066,1,1,1,895,895,40,Impersonal,36,NA,,NA,1,1,629,629,12,1
2FEF162564ED1,sbc002,2C8ABB5053FA2,8CA714A6B908,25210A804D6CC,9,2,1,2,NA,Word,2,'s,'s,,3,2,,9989,8,AUX,1078,8,3,3,905,905,1,Predicates,179,,2,2,636,636,2A0DD7DED065,sbc002,37CC8B499644E,8FF3894603A5,180475BDF2F1A,9,4,1,2,Word,1,That,That,,2,3,,9988,7,DET,1077,7,2,2,904,904,40,Impersonal,36,NA,,NA,1,1,635,635,6,1
